year,month,date,string
1919,December,26,"['12/26/1919', '26th December, 1919', '1919-12-26']"
2045,November,7,"['2045/11/07', '2045-11-07', '07 Nov 2045']"
2033,September,18,"['18/09/2033', 'September 18th, 2033', '18-09-2033']"
1921,May,25,"['1921/05/25', '25 May 1921', '25-05-1921']"
1997,May,13,"['13 May 1997', 'May 13th, 1997', '13/05/1997']"
2011,March,29,"['2011/03/29', '29 Mar 2011', '2011-03-29']"
2044,February,8,"['08/02/2044', '08 Feb 2044', '02/08/2044']"
1998,September,14,"['14-09-1998', '09/14/1998', '14th September, 1998']"
1969,January,21,"['1969/01/21', '21-01-1969', '21 Jan 1969']"
1934,September,3,"['1934-09-03', '09/03/1934', '03-09-1934']"
2022,October,30,"['30-10-2022', '10/30/2022', '30/10/2022']"
2007,November,30,"['30th November, 2007', '30-11-2007', '30 Nov 2007']"
2041,July,22,"['2041/07/22', '22nd July, 2041', '07/22/2041']"
1961,August,6,"['August 6th, 1961', '6th August, 1961', '06-08-1961']"
2042,May,20,"['05/20/2042', '2042-05-20', '20/05/2042']"
1946,March,29,"['1946-03-29', '1946/03/29', '29-03-1946']"
2025,October,15,"['2025-10-15', '15 Oct 2025', '15/10/2025']"
2015,January,18,"['01/18/2015', '18-01-2015', '18/01/2015']"
2046,May,14,"['14-05-2046', '14 May 2046', 'May 14th, 2046']"
1996,December,10,"['1996-12-10', '10th December, 1996', '10-12-1996']"
1978,November,13,"['13th November, 1978', '13-11-1978', 'November 13th, 1978']"
2096,July,8,"['07/08/2096', '08/07/2096', '2096/07/08']"
2032,May,27,"['May 27th, 2032', '2032/05/27', '27-05-2032']"
1981,February,1,"['1st February, 1981', '01-02-1981', '1981/02/01']"
1990,February,23,"['02/23/1990', '1990-02-23', '23-02-1990']"
1917,June,17,"['17-06-1917', '1917/06/17', '17/06/1917']"
2015,May,5,"['May 5th, 2015', '05-05-2015', '5th May, 2015']"
2027,April,10,"['April 10th, 2027', '2027-04-10', '10-04-2027']"
2069,September,9,"['09/09/2069', '09 Sep 2069', 'September 9th, 2069']"
2093,March,7,"['07-03-2093', '07 Mar 2093', '07/03/2093']"
1973,August,1,"['01 Aug 1973', '1973-08-01', '01/08/1973']"
1912,November,7,"['07/11/1912', '07-11-1912', '07 Nov 1912']"
2062,July,7,"['7th July, 2062', '07-07-2062', '07/07/2062']"
1967,July,24,"['24th July, 1967', '24 Jul 1967', '1967-07-24']"
2097,August,24,"['August 24th, 2097', '24-08-2097', '2097/08/24']"
1929,August,25,"['25/08/1929', 'August 25th, 1929', '25-08-1929']"
1940,May,27,"['27-05-1940', '27th May, 1940', '27 May 1940']"
1988,October,10,"['10th October, 1988', '1988-10-10', '10/10/1988']"
1937,July,2,"['02-07-1937', '2nd July, 1937', '1937-07-02']"
2028,October,2,"['10/02/2028', 'October 2nd, 2028', '02 Oct 2028']"
1922,August,5,"['1922-08-05', '1922/08/05', '08/05/1922']"
2006,October,18,"['18/10/2006', '18th October, 2006', '10/18/2006']"
1975,July,19,"['1975/07/19', '19/07/1975', '19-07-1975']"
1924,November,19,"['19 Nov 1924', '1924-11-19', '19/11/1924']"
1901,January,29,"['29/01/1901', '1901/01/29', 'January 29th, 1901']"
2033,December,7,"['7th December, 2033', '07-12-2033', 'December 7th, 2033']"
1948,December,29,"['29th December, 1948', '1948-12-29', '29 Dec 1948']"
2026,March,20,"['20/03/2026', '20-03-2026', '03/20/2026']"
1910,February,20,"['20-02-1910', '02/20/1910', '1910/02/20']"
1907,January,2,"['2nd January, 1907', 'January 2nd, 1907', '02 Jan 1907']"
1987,June,28,"['06/28/1987', '28 Jun 1987', '28th June, 1987']"
2011,September,3,"['3rd September, 2011', '2011/09/03', 'September 3rd, 2011']"
1953,May,19,"['1953-05-19', '19 May 1953', 'May 19th, 1953']"
1950,August,15,"['1950/08/15', '15 Aug 1950', '1950-08-15']"
2078,December,11,"['2078-12-11', 'December 11th, 2078', '11th December, 2078']"
2066,February,23,"['23 Feb 2066', 'February 23rd, 2066', '2066-02-23']"
2084,March,19,"['19 Mar 2084', '03/19/2084', '19-03-2084']"
2082,November,3,"['03-11-2082', '2082/11/03', '03/11/2082']"
2035,April,7,"['2035-04-07', '07/04/2035', '7th April, 2035']"
1968,May,30,"['1968/05/30', '30 May 1968', '05/30/1968']"
2087,September,13,"['2087/09/13', '13-09-2087', '13th September, 2087']"
1916,January,27,"['27 Jan 1916', '27th January, 1916', 'January 27th, 1916', '27-01-1916']"
1961,December,11,"['11th December, 1961', '11/12/1961', 'December 11th, 1961', '12/11/1961']"
2035,June,12,"['12 Jun 2035', '2035/06/12', '12-06-2035', '2035-06-12']"
1973,May,27,"['27 May 1973', '05/27/1973', '27/05/1973', '1973-05-27']"
1952,April,5,"['05/04/1952', '5th April, 1952', '05-04-1952', 'April 5th, 1952']"
1912,August,25,"['August 25th, 1912', '25th August, 1912', '1912-08-25', '08/25/1912']"
1942,September,4,"['04/09/1942', 'September 4th, 1942', '1942/09/04', '4th September, 1942']"
2066,May,25,"['25 May 2066', '2066-05-25', '25-05-2066', '25/05/2066']"
2084,October,19,"['19 Oct 2084', '19th October, 2084', '19-10-2084', '19/10/2084']"
1969,February,16,"['16-02-1969', '1969-02-16', 'February 16th, 1969', '02/16/1969']"
1967,December,16,"['16-12-1967', '16 Dec 1967', '16/12/1967', '12/16/1967']"
2016,August,11,"['11-08-2016', '11 Aug 2016', '2016-08-11', 'August 11th, 2016']"
1967,May,25,"['May 25th, 1967', '25/05/1967', '25 May 1967', '25th May, 1967']"
2044,January,17,"['17-01-2044', 'January 17th, 2044', '01/17/2044', '2044/01/17']"
2020,December,26,"['2020/12/26', '12/26/2020', 'December 26th, 2020', '2020-12-26']"
2023,April,15,"['April 15th, 2023', '15th April, 2023', '15-04-2023', '15 Apr 2023']"
2072,May,15,"['May 15th, 2072', '15 May 2072', '2072/05/15', '2072-05-15']"
2019,November,25,"['25th November, 2019', '2019-11-25', '25 Nov 2019', '11/25/2019']"
2038,May,31,"['31-05-2038', '05/31/2038', '31st May, 2038', '31/05/2038']"
1913,September,21,"['21st September, 1913', '1913-09-21', '21 Sep 1913', '21-09-1913']"
2096,March,28,"['2096/03/28', '2096-03-28', '03/28/2096', '28 Mar 2096']"
1911,June,4,"['June 4th, 1911', '04 Jun 1911', '4th June, 1911', '1911-06-04']"
1966,December,1,"['01/12/1966', '1966/12/01', '1966-12-01', 'December 1st, 1966']"
2087,October,23,"['23 Oct 2087', '23-10-2087', '2087-10-23', '23/10/2087']"
2084,March,9,"['9th March, 2084', '2084-03-09', '03/09/2084', 'March 9th, 2084']"
1999,February,24,"['1999/02/24', '24/02/1999', 'February 24th, 1999', '24th February, 1999']"
1923,April,19,"['19/04/1923', '04/19/1923', '19th April, 1923', '19 Apr 1923']"
2078,August,18,"['2078/08/18', 'August 18th, 2078', '18 Aug 2078', '18/08/2078']"
2083,August,26,"['26 Aug 2083', '2083-08-26', '26/08/2083', 'August 26th, 2083']"
1903,June,19,"['19th June, 1903', '19-06-1903', '19/06/1903', '19 Jun 1903']"
1919,October,28,"['10/28/1919', 'October 28th, 1919', '1919-10-28', '28-10-1919']"
2095,January,29,"['01/29/2095', '2095-01-29', '29/01/2095', '29-01-2095']"
1907,March,29,"['29 Mar 1907', '1907/03/29', '29/03/1907', '29th March, 1907']"
1971,July,31,"['07/31/1971', '31-07-1971', '31/07/1971', '31 Jul 1971']"
1954,April,30,"['1954-04-30', '30/04/1954', '30 Apr 1954', '1954/04/30']"
2066,September,20,"['20-09-2066', '2066-09-20', '20th September, 2066', '20 Sep 2066']"
1997,July,2,"['02 Jul 1997', '02/07/1997', '07/02/1997', '1997/07/02']"
1997,July,16,"['1997/07/16', '16th July, 1997', '16 Jul 1997', '16-07-1997']"
1990,June,13,"['1990-06-13', '13/06/1990', '13 Jun 1990', '06/13/1990']"
1933,July,25,"['07/25/1933', 'July 25th, 1933', '1933-07-25', '1933/07/25']"
1986,April,20,"['1986-04-20', '20/04/1986', '20-04-1986', '20th April, 1986']"
1935,December,2,"['1935/12/02', '02 Dec 1935', '02-12-1935', '2nd December, 1935']"
1900,October,23,"['23-10-1900', '23/10/1900', '10/23/1900', '1900-10-23']"
2076,November,27,"['2076-11-27', '27th November, 2076', '27 Nov 2076', '27/11/2076']"
1935,December,7,"['07 Dec 1935', '1935-12-07', 'December 7th, 1935', '1935/12/07']"
2081,September,23,"['23rd September, 2081', '2081-09-23', '09/23/2081', '23 Sep 2081']"
1943,June,3,"['03-06-1943', '1943/06/03', '1943-06-03', '03/06/1943']"
2007,February,14,"['14 Feb 2007', '02/14/2007', '14/02/2007', '14th February, 2007']"
1984,February,28,"['28-02-1984', '02/28/1984', '1984/02/28', '28/02/1984']"
2058,April,25,"['April 25th, 2058', '25/04/2058', '04/25/2058', '25-04-2058']"
1926,January,2,"['01/02/1926', '1926/01/02', '02-01-1926', 'January 2nd, 1926']"
2030,November,23,"['23 Nov 2030', '2030/11/23', '23rd November, 2030', '23/11/2030']"
1931,October,1,"['1st October, 1931', '01/10/1931', '1931/10/01', '10/01/1931']"
2041,January,31,"['31st January, 2041', '31-01-2041', '2041-01-31', '2041/01/31']"
2004,December,6,"['06 Dec 2004', '06-12-2004', '06/12/2004', '2004/12/06']"
2054,August,11,"['August 11th, 2054', '11-08-2054', '11/08/2054', '2054/08/11']"
1961,April,9,"['09/04/1961', '1961/04/09', '09 Apr 1961', '04/09/1961']"
1999,August,2,"['02-08-1999', '02 Aug 1999', '1999/08/02', '1999-08-02']"
1925,May,1,"['1st May, 1925', '1925/05/01', '01/05/1925', '1925-05-01']"
2012,November,27,"['27th November, 2012', '27-11-2012', '2012-11-27', '27 Nov 2012']"
1964,December,23,"['23-12-1964', '23/12/1964', '1964/12/23', '23 Dec 1964']"
1925,December,13,"['1925/12/13', '12/13/1925', 'December 13th, 1925', '1925-12-13']"
1966,April,6,"['06-04-1966', '06 Apr 1966', '1966/04/06', 'April 6th, 1966']"
2099,March,27,"['2099/03/27', '03/27/2099', '27/03/2099', '2099-03-27']"
1951,May,1,"['01-05-1951', '05/01/1951', '1951-05-01', '1st May, 1951']"
2055,November,5,"['11/05/2055', '05-11-2055', '05/11/2055', '5th November, 2055']"
2058,April,5,"['05 Apr 2058', '2058-04-05', 'April 5th, 2058', '05/04/2058']"
1964,March,3,"['1964/03/03', 'March 3rd, 1964', '1964-03-03', '3rd March, 1964']"
2039,June,11,"['11-06-2039', 'June 11th, 2039', '11 Jun 2039', '11th June, 2039']"
2092,June,27,"['June 27th, 2092', '27/06/2092', '27 Jun 2092', '2092-06-27']"
1998,March,1,"['1998-03-01', '01-03-1998', '01/03/1998', '03/01/1998']"
1954,September,7,"['September 7th, 1954', '1954/09/07', '07/09/1954', '7th September, 1954']"
1981,June,19,"['19/06/1981', '06/19/1981', '19th June, 1981', '19 Jun 1981']"
1941,June,17,"['17-06-1941', '17 Jun 1941', '17th June, 1941', '1941/06/17']"
2033,October,17,"['October 17th, 2033', '2033/10/17', '2033-10-17', '17-10-2033']"
2086,February,26,"['2086-02-26', '26 Feb 2086', '26/02/2086', '26th February, 2086']"
2030,June,28,"['28-06-2030', '28 Jun 2030', '2030/06/28', 'June 28th, 2030']"
2009,February,13,"['2009/02/13', '13-02-2009', 'February 13th, 2009', '13th February, 2009']"
1984,May,29,"['29 May 1984', '29-05-1984', '05/29/1984', '29th May, 1984']"
2011,September,25,"['2011-09-25', '25/09/2011', '09/25/2011', 'September 25th, 2011']"
2099,April,6,"['April 6th, 2099', '06-04-2099', '06/04/2099', '6th April, 2099']"
2035,August,26,"['2035/08/26', '26 Aug 2035', '26-08-2035', '08/26/2035']"
1916,May,3,"['1916/05/03', '1916-05-03', '3rd May, 1916', 'May 3rd, 1916']"
1943,August,8,"['08/08/1943', '08 Aug 1943', 'August 8th, 1943', '8th August, 1943']"
2064,January,20,"['20 Jan 2064', '20-01-2064', '20th January, 2064', '20/01/2064']"
2043,April,29,"['April 29th, 2043', '2043/04/29', '29/04/2043', '2043-04-29']"
1909,September,25,"['25-09-1909', '09/25/1909', '25th September, 1909', 'September 25th, 1909']"
2010,May,29,"['29 May 2010', '2010-05-29', '05/29/2010', '29/05/2010']"
1966,March,31,"['03/31/1966', '31st March, 1966', '31 Mar 1966', '31/03/1966']"
2062,March,22,"['2062/03/22', '22nd March, 2062', '22-03-2062', 'March 22nd, 2062']"
1994,November,22,"['1994/11/22', '11/22/1994', '22 Nov 1994', '22/11/1994']"
1967,April,5,"['5th April, 1967', 'April 5th, 1967', '05/04/1967', '05 Apr 1967']"
2035,October,30,"['30-10-2035', '30/10/2035', '10/30/2035', '2035-10-30']"
1995,August,5,"['05/08/1995', '1995/08/05', '05 Aug 1995', '5th August, 1995']"
1908,January,2,"['1908-01-02', 'January 2nd, 1908', '01/02/1908', '02 Jan 1908']"
1983,November,6,"['1983/11/06', '1983-11-06', '6th November, 1983', '06-11-1983']"
2028,September,21,"['21st September, 2028', '2028-09-21', '21-09-2028', '21/09/2028']"
1967,May,26,"['05/26/1967', '1967/05/26', '1967-05-26', 'May 26th, 1967']"
1937,July,14,"['14/07/1937', '1937-07-14', '07/14/1937', '1937/07/14']"
2055,December,26,"['2055/12/26', '12/26/2055', 'December 26th, 2055', '26/12/2055']"
1924,January,4,"['January 4th, 1924', '1924/01/04', '04-01-1924', '1924-01-04']"
1900,December,9,"['December 9th, 1900', '1900-12-09', '09 Dec 1900', '09-12-1900']"
2006,February,17,"['17th February, 2006', '17 Feb 2006', '17/02/2006', 'February 17th, 2006']"
1950,September,27,"['27 Sep 1950', '1950/09/27', '27th September, 1950', '27-09-1950']"
2085,May,18,"['18 May 2085', '18-05-2085', '2085-05-18', '18th May, 2085']"
2009,October,28,"['2009-10-28', '10/28/2009', '28/10/2009', '28 Oct 2009']"
2061,January,16,"['16 Jan 2061', '2061/01/16', 'January 16th, 2061', '16/01/2061']"
2018,February,17,"['17-02-2018', 'February 17th, 2018', '17 Feb 2018', '17th February, 2018']"
2019,June,25,"['2019-06-25', '25-06-2019', '25th June, 2019', '2019/06/25']"
2034,July,19,"['2034-07-19', '19 Jul 2034', '19th July, 2034', '2034/07/19']"
1981,February,4,"['04-02-1981', '04 Feb 1981', '04/02/1981', '4th February, 1981']"
1999,March,11,"['03/11/1999', '11/03/1999', '11th March, 1999', 'March 11th, 1999']"
1955,May,10,"['10/05/1955', '1955/05/10', '05/10/1955', '1955-05-10']"
2066,January,26,"['26/01/2066', '26-01-2066', 'January 26th, 2066', '2066-01-26']"
1903,June,17,"['06/17/1903', 'June 17th, 1903', '17th June, 1903', '17 Jun 1903']"
1914,April,24,"['1914-04-24', '24-04-1914', '24th April, 1914', '04/24/1914']"
2056,September,15,"['2056/09/15', '2056-09-15', '15th September, 2056', 'September 15th, 2056']"
2087,August,8,"['08 Aug 2087', '08/08/2087', '2087-08-08', 'August 8th, 2087']"
2071,April,30,"['30 Apr 2071', '04/30/2071', 'April 30th, 2071', '30-04-2071']"
1996,October,19,"['19th October, 1996', '10/19/1996', '1996/10/19', '19-10-1996']"
2042,February,8,"['8th February, 2042', '2042/02/08', '08-02-2042', '08 Feb 2042']"
2008,May,10,"['05/10/2008', '10 May 2008', '10-05-2008', '10/05/2008']"
1958,May,14,"['14 May 1958', '14/05/1958', '05/14/1958', '1958-05-14']"
2097,April,16,"['April 16th, 2097', '04/16/2097', '2097-04-16', '16th April, 2097']"
1920,October,30,"['30 Oct 1920', 'October 30th, 1920', '30-10-1920', '1920/10/30']"
2038,December,26,"['2038-12-26', '26-12-2038', '26 Dec 2038', '26/12/2038']"
1928,July,14,"['14/07/1928', '14 Jul 1928', '1928/07/14', '14-07-1928']"
1976,June,19,"['19 Jun 1976', '1976/06/19', 'June 19th, 1976', '19-06-1976']"
1951,July,28,"['28-07-1951', '28/07/1951', 'July 28th, 1951', '1951/07/28']"
2034,December,5,"['05 Dec 2034', 'December 5th, 2034', '2034-12-05', '05/12/2034']"
2044,May,11,"['05/11/2044', 'May 11th, 2044', '11-05-2044', '11/05/2044']"
2018,March,21,"['21/03/2018', '21st March, 2018', '21 Mar 2018', '2018-03-21']"
1916,July,1,"['01-07-1916', '07/01/1916', 'July 1st, 1916', '1916/07/01']"
1924,October,13,"['1924-10-13', '10/13/1924', '13/10/1924', '13 Oct 1924']"
1974,January,10,"['January 10th, 1974', '10/01/1974', '01/10/1974', '1974-01-10']"
2067,May,10,"['10/05/2067', '05/10/2067', '10th May, 2067', '10 May 2067']"
1939,November,4,"['4th November, 1939', '04 Nov 1939', '04/11/1939', '11/04/1939']"
1930,September,17,"['1930/09/17', '1930-09-17', '17th September, 1930', '17-09-1930']"
1909,December,27,"['12/27/1909', '27-12-1909', '27th December, 1909', '1909-12-27']"
1949,February,5,"['02/05/1949', '5th February, 1949', 'February 5th, 1949', '05-02-1949']"
1912,June,22,"['22 Jun 1912', 'June 22nd, 1912', '1912-06-22', '22-06-1912']"
2010,November,6,"['2010-11-06', '2010/11/06', 'November 6th, 2010', '11/06/2010']"
1977,November,21,"['1977/11/21', '11/21/1977', '21 Nov 1977', '21-11-1977']"
2050,May,9,"['2050-05-09', '9th May, 2050', 'May 9th, 2050', '2050/05/09']"
1953,March,11,"['11th March, 1953', '03/11/1953', '11/03/1953', '11 Mar 1953']"
1907,May,26,"['26/05/1907', '1907/05/26', '26 May 1907', '26th May, 1907']"
2071,June,2,"['02-06-2071', '06/02/2071', 'June 2nd, 2071', '2nd June, 2071']"
2044,June,20,"['20 Jun 2044', '20th June, 2044', '20-06-2044', '20/06/2044']"
2054,February,13,"['13-02-2054', '2054-02-13', '13th February, 2054', '13/02/2054']"
1949,April,1,"['1949/04/01', '01 Apr 1949', '01/04/1949', '1949-04-01']"
2033,October,26,"['26th October, 2033', '26/10/2033', '2033/10/26', '26 Oct 2033']"
1909,October,17,"['1909-10-17', '10/17/1909', '17 Oct 1909', '1909/10/17']"
1971,June,27,"['27/06/1971', '27th June, 1971', 'June 27th, 1971', '1971-06-27']"
1978,May,14,"['1978/05/14', '14 May 1978', 'May 14th, 1978', '14/05/1978']"
2030,September,4,"['2030/09/04', 'September 4th, 2030', '09/04/2030', '04-09-2030']"
2020,June,28,"['06/28/2020', 'June 28th, 2020', '28/06/2020', '2020/06/28']"
1951,March,11,"['1951/03/11', '03/11/1951', '11/03/1951', '11th March, 1951']"
2030,December,1,"['01/12/2030', '01 Dec 2030', '1st December, 2030', '12/01/2030']"
2023,June,14,"['14-06-2023', 'June 14th, 2023', '14/06/2023', '14th June, 2023']"
1917,September,10,"['10 Sep 1917', '1917/09/10', '09/10/1917', '10th September, 1917']"
2006,August,13,"['08/13/2006', '2006/08/13', '13/08/2006', '13th August, 2006']"
2086,August,12,"['12 Aug 2086', '12-08-2086', '12/08/2086', 'August 12th, 2086']"
2091,October,14,"['14-10-2091', '2091/10/14', '2091-10-14', '14/10/2091']"
1922,April,18,"['18 Apr 1922', '18-04-1922', '1922-04-18', '18/04/1922']"
2017,December,27,"['27 Dec 2017', '2017-12-27', 'December 27th, 2017', '27-12-2017']"
2067,January,19,"['January 19th, 2067', '2067-01-19', '01/19/2067', '2067/01/19']"
2076,January,25,"['25 Jan 2076', 'January 25th, 2076', '2076/01/25', '25/01/2076']"
2031,December,13,"['December 13th, 2031', '13 Dec 2031', '12/13/2031', '13-12-2031']"
1958,December,14,"['12/14/1958', '14th December, 1958', 'December 14th, 1958', '14-12-1958']"
1961,June,14,"['14 Jun 1961', '14-06-1961', '06/14/1961', '14th June, 1961']"
2071,July,2,"['02 Jul 2071', 'July 2nd, 2071', '2nd July, 2071', '02-07-2071']"
1933,September,26,"['1933/09/26', '26th September, 1933', '26-09-1933', '26/09/1933']"
2074,June,22,"['06/22/2074', '2074-06-22', '2074/06/22', '22nd June, 2074']"
1919,January,18,"['18-01-1919', '18/01/1919', 'January 18th, 1919', '01/18/1919']"
2044,June,10,"['10/06/2044', '2044-06-10', '10 Jun 2044', 'June 10th, 2044']"
1928,May,3,"['03/05/1928', '3rd May, 1928', '03-05-1928', '1928/05/03']"
2093,September,19,"['2093-09-19', '19/09/2093', '19 Sep 2093', '19th September, 2093']"
2028,February,21,"['21 Feb 2028', '02/21/2028', '21/02/2028', '21-02-2028']"
1961,October,8,"['08/10/1961', '1961/10/08', '08 Oct 1961', '8th October, 1961']"
2053,September,24,"['24th September, 2053', '2053/09/24', 'September 24th, 2053', '09/24/2053']"
1952,June,17,"['17th June, 1952', '1952-06-17', '1952/06/17', '06/17/1952']"
2066,November,11,"['11 Nov 2066', '11/11/2066', '2066/11/11', 'November 11th, 2066']"
1985,September,14,"['09/14/1985', '14 Sep 1985', '1985/09/14', '14/09/1985']"
1965,May,2,"['02-05-1965', '1965/05/02', 'May 2nd, 1965', '2nd May, 1965']"
1908,January,13,"['13/01/1908', '1908-01-13', 'January 13th, 1908', '13th January, 1908']"
2026,May,18,"['2026/05/18', '18 May 2026', '2026-05-18', '18-05-2026']"
1905,March,4,"['04-03-1905', '04/03/1905', '4th March, 1905', '03/04/1905']"
2044,April,24,"['24-04-2044', '2044-04-24', '24 Apr 2044', '24/04/2044']"
1982,March,2,"['02-03-1982', '2nd March, 1982', '03/02/1982', '02/03/1982']"
2016,March,29,"['29/03/2016', '29 Mar 2016', '2016/03/29', '29-03-2016']"
2053,January,29,"['29th January, 2053', 'January 29th, 2053', '29/01/2053', '01/29/2053']"
1924,August,22,"['1924-08-22', '08/22/1924', '22nd August, 1924', 'August 22nd, 1924']"
1967,March,29,"['1967/03/29', '29-03-1967', '1967-03-29', '29th March, 1967']"
1934,March,2,"['1934/03/02', 'March 2nd, 1934', '1934-03-02', '03/02/1934']"
2064,September,1,"['09/01/2064', '01-09-2064', '2064/09/01', '01/09/2064']"
2069,March,13,"['March 13th, 2069', '13th March, 2069', '13/03/2069', '13 Mar 2069']"
2019,October,1,"['October 1st, 2019', '01 Oct 2019', '10/01/2019', '01/10/2019']"
2024,April,7,"['07 Apr 2024', '7th April, 2024', '07/04/2024', '07-04-2024']"
2038,September,18,"['18th September, 2038', 'September 18th, 2038', '2038/09/18', '18/09/2038']"
1963,March,19,"['March 19th, 1963', '19th March, 1963', '19-03-1963', '1963-03-19']"
1949,December,2,"['December 2nd, 1949', '02/12/1949', '1949/12/02', '02 Dec 1949', '12/02/1949']"
1938,August,2,"['02 Aug 1938', '2nd August, 1938', '1938/08/02', '02-08-1938', '02/08/1938']"
2003,September,17,"['17th September, 2003', '2003-09-17', '17-09-2003', 'September 17th, 2003', '09/17/2003']"
2024,September,4,"['09/04/2024', '4th September, 2024', '2024/09/04', '04-09-2024', 'September 4th, 2024']"
2088,July,31,"['July 31st, 2088', '31-07-2088', '2088-07-31', '2088/07/31', '31/07/2088']"
2051,January,28,"['2051-01-28', '28/01/2051', 'January 28th, 2051', '01/28/2051', '28th January, 2051']"
2005,April,5,"['April 5th, 2005', '2005/04/05', '2005-04-05', '5th April, 2005', '04/05/2005']"
2076,August,25,"['25th August, 2076', '25-08-2076', '25/08/2076', 'August 25th, 2076', '25 Aug 2076']"
2093,March,31,"['31st March, 2093', 'March 31st, 2093', '03/31/2093', '31 Mar 2093', '2093-03-31']"
2083,November,27,"['27 Nov 2083', '11/27/2083', '27th November, 2083', '27-11-2083', '2083/11/27']"
2061,November,15,"['November 15th, 2061', '15 Nov 2061', '2061/11/15', '15/11/2061', '2061-11-15']"
2021,June,24,"['2021-06-24', 'June 24th, 2021', '24/06/2021', '06/24/2021', '24-06-2021']"
1964,April,14,"['April 14th, 1964', '1964/04/14', '1964-04-14', '14/04/1964', '14-04-1964']"
2028,April,30,"['30/04/2028', '30 Apr 2028', '04/30/2028', '30-04-2028', '2028/04/30']"
2082,July,20,"['20th July, 2082', '2082-07-20', '20-07-2082', '07/20/2082', '2082/07/20']"
2073,October,6,"['06/10/2073', '2073-10-06', 'October 6th, 2073', '6th October, 2073', '2073/10/06']"
1914,September,4,"['1914-09-04', 'September 4th, 1914', '09/04/1914', '4th September, 1914', '04-09-1914']"
2099,May,22,"['05/22/2099', '22nd May, 2099', '22/05/2099', '22-05-2099', '2099-05-22']"
1994,December,12,"['12/12/1994', '12 Dec 1994', '1994-12-12', '1994/12/12', '12-12-1994']"
1983,June,9,"['1983/06/09', '09 Jun 1983', 'June 9th, 1983', '09-06-1983', '1983-06-09']"
1900,July,9,"['1900-07-09', '1900/07/09', '09 Jul 1900', '9th July, 1900', '09/07/1900']"
2068,April,26,"['2068-04-26', '26/04/2068', 'April 26th, 2068', '04/26/2068', '26th April, 2068']"
2000,May,29,"['29th May, 2000', '05/29/2000', '29 May 2000', '29/05/2000', '2000/05/29']"
2030,November,13,"['13-11-2030', '2030-11-13', '11/13/2030', '13th November, 2030', '2030/11/13']"
1901,July,10,"['10 Jul 1901', '1901/07/10', '1901-07-10', '10-07-1901', '10/07/1901']"
1980,September,24,"['09/24/1980', '24-09-1980', 'September 24th, 1980', '24th September, 1980', '1980-09-24']"
1990,July,25,"['25 Jul 1990', 'July 25th, 1990', '25/07/1990', '25th July, 1990', '1990/07/25']"
2012,February,11,"['11/02/2012', '2012-02-11', '11 Feb 2012', '02/11/2012', '11th February, 2012']"
2076,February,9,"['09/02/2076', '09-02-2076', '09 Feb 2076', '02/09/2076', '9th February, 2076']"
1990,May,5,"['1990/05/05', '5th May, 1990', '1990-05-05', '05 May 1990', '05-05-1990']"
1968,April,24,"['24th April, 1968', '24-04-1968', '04/24/1968', '1968-04-24', '24/04/1968']"
2001,January,2,"['02-01-2001', '01/02/2001', 'January 2nd, 2001', '02/01/2001', '2001/01/02']"
2072,January,18,"['2072/01/18', '18th January, 2072', '18 Jan 2072', '01/18/2072', '18/01/2072']"
1987,October,27,"['27 Oct 1987', '10/27/1987', 'October 27th, 1987', '27th October, 1987', '27-10-1987']"
1943,January,11,"['January 11th, 1943', '11 Jan 1943', '01/11/1943', '11-01-1943', '11th January, 1943']"
2094,March,25,"['25/03/2094', 'March 25th, 2094', '03/25/2094', '2094-03-25', '25 Mar 2094']"
2032,January,9,"['01/09/2032', '09-01-2032', '09 Jan 2032', '09/01/2032', '9th January, 2032']"
1952,April,6,"['04/06/1952', '06-04-1952', '6th April, 1952', '06/04/1952', 'April 6th, 1952']"
2063,January,25,"['25 Jan 2063', '2063-01-25', '25/01/2063', '01/25/2063', '25-01-2063']"
2002,September,19,"['19th September, 2002', '2002-09-19', '19/09/2002', '19-09-2002', '09/19/2002']"
1901,December,9,"['1901/12/09', '12/09/1901', '9th December, 1901', '1901-12-09', '09-12-1901']"
2008,April,19,"['19/04/2008', '04/19/2008', '2008-04-19', 'April 19th, 2008', '2008/04/19']"
2072,September,9,"['09-09-2072', '2072/09/09', '09 Sep 2072', '09/09/2072', '09/09/2072']"
2046,June,17,"['2046/06/17', '17 Jun 2046', '17-06-2046', '06/17/2046', '2046-06-17']"
2092,July,31,"['31st July, 2092', '31 Jul 2092', '2092/07/31', '2092-07-31', '31-07-2092']"
2023,July,5,"['2023/07/05', '07/05/2023', 'July 5th, 2023', '05-07-2023', '05 Jul 2023']"
1971,January,12,"['12-01-1971', '12th January, 1971', '1971-01-12', '12/01/1971', '12 Jan 1971']"
2077,December,14,"['14 Dec 2077', '2077/12/14', 'December 14th, 2077', '12/14/2077', '14th December, 2077']"
1952,November,22,"['November 22nd, 1952', '22/11/1952', '1952/11/22', '22 Nov 1952', '1952-11-22']"
2094,November,12,"['12/11/2094', 'November 12th, 2094', '12th November, 2094', '11/12/2094', '12 Nov 2094']"
1974,February,11,"['02/11/1974', '11 Feb 1974', '11/02/1974', '1974-02-11', '11-02-1974']"
1959,November,28,"['28/11/1959', '28th November, 1959', '11/28/1959', '28 Nov 1959', '1959-11-28']"
