year,month,date,string
2055,July,26,"['26-07-2055', '26/07/2055', '2055/07/26']"
2058,February,1,"['February 1st, 2058', '02/01/2058', '2058/02/01']"
2013,March,2,"['2013-03-02', '02/03/2013', 'March 2nd, 2013']"
2043,December,9,"['09/12/2043', 'December 9th, 2043', '09 Dec 2043']"
1928,February,21,"['1928/02/21', '21st February, 1928', '21-02-1928']"
2059,February,21,"['02/21/2059', 'February 21st, 2059', '21 Feb 2059']"
1991,April,5,"['1991-04-05', '05/04/1991', '04/05/1991']"
2008,May,4,"['04-05-2008', '2008/05/04', 'May 4th, 2008']"
1939,April,19,"['04/19/1939', '19-04-1939', '19/04/1939']"
1999,November,16,"['16-11-1999', '16/11/1999', '1999/11/16']"
1989,March,10,"['10 Mar 1989', '03/10/1989', '10/03/1989']"
2009,December,31,"['2009-12-31', '2009/12/31', '12/31/2009']"
2071,December,21,"['2071/12/21', '21-12-2071', '21/12/2071']"
1979,November,3,"['03-11-1979', 'November 3rd, 1979', '03 Nov 1979']"
1970,June,7,"['1970-06-07', '7th June, 1970', '06/07/1970']"
1909,May,14,"['14 May 1909', 'May 14th, 1909', '1909-05-14']"
2079,October,27,"['27/10/2079', 'October 27th, 2079', '27th October, 2079']"
2083,July,7,"['July 7th, 2083', '2083/07/07', '07-07-2083']"
1990,June,12,"['1990/06/12', '12/06/1990', '12 Jun 1990']"
2078,September,28,"['28 Sep 2078', '2078/09/28', '2078-09-28']"
1922,June,10,"['1922-06-10', '10-06-1922', '10th June, 1922']"
2049,August,4,"['04 Aug 2049', '4th August, 2049', '04/08/2049']"
2043,November,5,"['5th November, 2043', '2043-11-05', 'November 5th, 2043']"
2055,June,11,"['11-06-2055', '11 Jun 2055', 'June 11th, 2055']"
1908,December,1,"['01/12/1908', '1908/12/01', '12/01/1908']"
1918,February,12,"['02/12/1918', '12th February, 1918', 'February 12th, 1918']"
1909,February,9,"['9th February, 1909', '02/09/1909', '09 Feb 1909']"
1901,May,14,"['14 May 1901', '14/05/1901', '1901-05-14']"
2086,April,10,"['04/10/2086', 'April 10th, 2086', '2086/04/10']"
1998,September,7,"['09/07/1998', '07 Sep 1998', '1998-09-07']"
2098,July,8,"['2098-07-08', '08/07/2098', '8th July, 2098']"
2051,April,13,"['04/13/2051', 'April 13th, 2051', '13/04/2051']"
2019,December,15,"['15-12-2019', '15 Dec 2019', '2019/12/15']"
1963,February,28,"['1963-02-28', '28/02/1963', '1963/02/28']"
1913,December,6,"['6th December, 1913', '06/12/1913', 'December 6th, 1913']"
2080,July,31,"['07/31/2080', '2080-07-31', '2080/07/31']"
1911,November,7,"['11/07/1911', '1911-11-07', '07/11/1911']"
2063,April,26,"['2063/04/26', '2063-04-26', 'April 26th, 2063']"
1945,June,28,"['1945-06-28', '06/28/1945', '1945/06/28']"
2057,September,16,"['16th September, 2057', '09/16/2057', '16/09/2057']"
1988,February,22,"['22/02/1988', '1988-02-22', 'February 22nd, 1988']"
1925,March,31,"['31 Mar 1925', '31/03/1925', '31-03-1925']"
2055,June,8,"['06/08/2055', '2055-06-08', '08 Jun 2055']"
1999,August,18,"['18th August, 1999', 'August 18th, 1999', '18/08/1999']"
1995,December,29,"['29/12/1995', '12/29/1995', '1995-12-29']"
1930,January,24,"['01/24/1930', '24th January, 1930', 'January 24th, 1930']"
1955,July,19,"['07/19/1955', '1955/07/19', '19-07-1955']"
2019,December,20,"['20-12-2019', '12/20/2019', '20/12/2019']"
1951,December,24,"['December 24th, 1951', '24 Dec 1951', '24-12-1951']"
2052,January,1,"['01-01-2052', '01/01/2052', '2052-01-01']"
1952,July,2,"['02/07/1952', '1952/07/02', '1952-07-02']"
2045,August,25,"['2045-08-25', '25-08-2045', '25/08/2045']"
2029,April,15,"['15-04-2029', '2029-04-15', '15th April, 2029']"
1901,September,29,"['1901/09/29', '09/29/1901', '1901-09-29']"
2024,April,13,"['2024-04-13', '2024/04/13', '13/04/2024']"
2024,December,12,"['12 Dec 2024', '12-12-2024', 'December 12th, 2024']"
1917,July,3,"['03/07/1917', '1917-07-03', '3rd July, 1917']"
1907,September,23,"['1907-09-23', '1907/09/23', '23 Sep 1907']"
2074,November,16,"['11/16/2074', '2074-11-16', '16 Nov 2074']"
2003,May,14,"['May 14th, 2003', '14 May 2003', '14th May, 2003']"
2035,October,25,"['25-10-2035', '25/10/2035', '25th October, 2035', '2035/10/25']"
2065,September,3,"['3rd September, 2065', '03-09-2065', '03 Sep 2065', '09/03/2065']"
2014,May,16,"['16-05-2014', '2014-05-16', '16th May, 2014', '16/05/2014']"
1929,August,23,"['23 Aug 1929', '1929/08/23', 'August 23rd, 1929', '23rd August, 1929']"
1956,November,28,"['November 28th, 1956', '28 Nov 1956', '1956/11/28', '28th November, 1956']"
1978,April,25,"['25-04-1978', '1978-04-25', '25 Apr 1978', '1978/04/25']"
1971,May,25,"['25 May 1971', '25th May, 1971', '1971/05/25', 'May 25th, 1971']"
1940,March,19,"['03/19/1940', '1940/03/19', '19-03-1940', '19 Mar 1940']"
2009,May,6,"['2009/05/06', '05/06/2009', '2009-05-06', 'May 6th, 2009']"
2098,January,16,"['01/16/2098', '2098-01-16', 'January 16th, 2098', '16/01/2098']"
2061,November,30,"['2061-11-30', '30 Nov 2061', '30/11/2061', '2061/11/30']"
1909,November,14,"['14-11-1909', '14 Nov 1909', '14/11/1909', '1909/11/14']"
2025,July,29,"['July 29th, 2025', '29th July, 2025', '07/29/2025', '29/07/2025']"
1953,November,20,"['20/11/1953', '1953-11-20', 'November 20th, 1953', '20th November, 1953']"
2002,October,30,"['October 30th, 2002', '2002-10-30', '30/10/2002', '2002/10/30']"
1917,April,7,"['1917-04-07', '07/04/1917', '1917/04/07', '7th April, 1917']"
2055,March,12,"['March 12th, 2055', '12 Mar 2055', '2055-03-12', '03/12/2055']"
2088,July,21,"['2088-07-21', '21-07-2088', '21 Jul 2088', '2088/07/21']"
2034,August,7,"['07-08-2034', '07/08/2034', '07 Aug 2034', 'August 7th, 2034']"
2001,November,22,"['November 22nd, 2001', '22 Nov 2001', '2001/11/22', '2001-11-22']"
1989,December,30,"['30th December, 1989', '30 Dec 1989', '1989-12-30', '30-12-1989']"
1945,July,16,"['1945-07-16', '16th July, 1945', '16/07/1945', '1945/07/16']"
2087,January,6,"['2087/01/06', '01/06/2087', 'January 6th, 2087', '6th January, 2087']"
1950,January,24,"['January 24th, 1950', '24-01-1950', '1950/01/24', '01/24/1950']"
2032,March,24,"['24-03-2032', 'March 24th, 2032', '24/03/2032', '24th March, 2032']"
1907,April,27,"['27/04/1907', '1907-04-27', '27 Apr 1907', '27th April, 1907']"
1940,June,29,"['29/06/1940', '1940-06-29', 'June 29th, 1940', '29-06-1940']"
2042,December,7,"['07 Dec 2042', '12/07/2042', '07/12/2042', '2042-12-07']"
1997,February,12,"['12-02-1997', '1997/02/12', '1997-02-12', '12/02/1997']"
1969,August,27,"['1969-08-27', '08/27/1969', '27th August, 1969', 'August 27th, 1969']"
2045,December,13,"['13/12/2045', '13 Dec 2045', '12/13/2045', '2045-12-13']"
2024,November,13,"['13 Nov 2024', '13/11/2024', '13-11-2024', '2024-11-13']"
1906,May,20,"['05/20/1906', '1906-05-20', '20-05-1906', '20/05/1906']"
1977,December,14,"['14-12-1977', '14/12/1977', 'December 14th, 1977', '14th December, 1977']"
1932,November,15,"['15 Nov 1932', '11/15/1932', '15/11/1932', 'November 15th, 1932']"
2019,February,4,"['4th February, 2019', '04/02/2019', '04 Feb 2019', '02/04/2019']"
1992,November,20,"['20th November, 1992', '11/20/1992', '1992/11/20', '20-11-1992']"
1998,June,21,"['1998-06-21', '21-06-1998', '21/06/1998', '06/21/1998']"
1955,January,26,"['26/01/1955', '26 Jan 1955', 'January 26th, 1955', '01/26/1955']"
1971,September,29,"['29/09/1971', '29-09-1971', '29 Sep 1971', '1971/09/29']"
2051,January,29,"['29th January, 2051', '29/01/2051', '01/29/2051', '29-01-2051']"
1980,August,8,"['08-08-1980', '1980-08-08', '08/08/1980', 'August 8th, 1980']"
1906,November,16,"['16th November, 1906', '1906-11-16', 'November 16th, 1906', '1906/11/16']"
1919,October,4,"['04 Oct 1919', 'October 4th, 1919', '1919-10-04', '04-10-1919']"
2091,March,28,"['March 28th, 2091', '28th March, 2091', '03/28/2091', '28 Mar 2091']"
1986,March,20,"['20th March, 1986', '1986/03/20', '1986-03-20', '20/03/1986']"
2080,May,31,"['31 May 2080', 'May 31st, 2080', '31/05/2080', '31st May, 2080']"
2048,December,31,"['31-12-2048', '31/12/2048', '31 Dec 2048', 'December 31st, 2048']"
1952,April,3,"['3rd April, 1952', '03 Apr 1952', '03/04/1952', '03-04-1952']"
2064,January,28,"['January 28th, 2064', '28th January, 2064', '28-01-2064', '2064/01/28']"
2030,March,2,"['2030/03/02', 'March 2nd, 2030', '02/03/2030', '2030-03-02']"
1980,July,21,"['21st July, 1980', '21-07-1980', '1980/07/21', '1980-07-21']"
2037,July,8,"['8th July, 2037', 'July 8th, 2037', '2037/07/08', '2037-07-08']"
2076,January,4,"['04/01/2076', 'January 4th, 2076', '2076-01-04', '04-01-2076']"
2002,December,2,"['2nd December, 2002', 'December 2nd, 2002', '2002/12/02', '2002-12-02']"
1996,September,25,"['25 Sep 1996', '25th September, 1996', 'September 25th, 1996', '1996-09-25']"
2011,May,21,"['21-05-2011', '21/05/2011', '21st May, 2011', '2011-05-21']"
1975,February,7,"['February 7th, 1975', '7th February, 1975', '07/02/1975', '02/07/1975']"
2075,September,1,"['01-09-2075', '01/09/2075', 'September 1st, 2075', '09/01/2075']"
1945,July,18,"['1945-07-18', '18-07-1945', '18 Jul 1945', '18th July, 1945']"
1902,December,6,"['6th December, 1902', '12/06/1902', '06-12-1902', '06/12/1902']"
1925,February,25,"['February 25th, 1925', '25th February, 1925', '02/25/1925', '25-02-1925']"
2045,April,13,"['04/13/2045', '13/04/2045', '13 Apr 2045', '13-04-2045']"
2050,January,24,"['01/24/2050', 'January 24th, 2050', '24th January, 2050', '24 Jan 2050']"
2022,December,21,"['21/12/2022', '2022-12-21', 'December 21st, 2022', '21st December, 2022']"
2092,November,18,"['18-11-2092', '11/18/2092', 'November 18th, 2092', '18 Nov 2092']"
2044,July,2,"['02/07/2044', '2044/07/02', '2nd July, 2044', '07/02/2044']"
1922,July,26,"['1922-07-26', '26/07/1922', '26 Jul 1922', '1922/07/26']"
2064,June,21,"['21st June, 2064', '21/06/2064', '2064/06/21', '21-06-2064']"
2069,May,22,"['2069/05/22', '22-05-2069', '22 May 2069', '22/05/2069']"
2001,February,7,"['7th February, 2001', '07-02-2001', '2001/02/07', '07 Feb 2001']"
1966,February,25,"['25/02/1966', '1966/02/25', '25th February, 1966', 'February 25th, 1966']"
1940,November,27,"['27th November, 1940', '1940-11-27', 'November 27th, 1940', '27/11/1940']"
1980,December,8,"['1980/12/08', '8th December, 1980', 'December 8th, 1980', '08/12/1980']"
2021,October,14,"['14th October, 2021', '2021/10/14', '14 Oct 2021', '14-10-2021']"
1914,February,14,"['14th February, 1914', '14-02-1914', '1914-02-14', '1914/02/14']"
1952,February,18,"['February 18th, 1952', '18 Feb 1952', '02/18/1952', '18/02/1952']"
1956,June,24,"['June 24th, 1956', '24/06/1956', '24th June, 1956', '1956/06/24']"
1900,March,13,"['13 Mar 1900', '1900-03-13', 'March 13th, 1900', '03/13/1900']"
2044,May,27,"['27/05/2044', '05/27/2044', 'May 27th, 2044', '2044/05/27']"
2085,June,9,"['09/06/2085', 'June 9th, 2085', '06/09/2085', '2085/06/09']"
2012,January,26,"['26/01/2012', '26-01-2012', '2012/01/26', '2012-01-26']"
1986,October,29,"['October 29th, 1986', '10/29/1986', '1986-10-29', '29-10-1986']"
2070,April,3,"['03/04/2070', '3rd April, 2070', '03 Apr 2070', '04/03/2070']"
2057,July,26,"['26-07-2057', '2057/07/26', '07/26/2057', '2057-07-26']"
1990,January,31,"['31 Jan 1990', '31/01/1990', '01/31/1990', '31st January, 1990']"
1965,September,29,"['09/29/1965', '29-09-1965', '1965/09/29', '1965-09-29']"
1998,August,31,"['1998/08/31', '31/08/1998', '08/31/1998', '31st August, 1998']"
1938,September,20,"['1938/09/20', '09/20/1938', 'September 20th, 1938', '20/09/1938']"
1983,June,6,"['June 6th, 1983', '1983-06-06', '6th June, 1983', '06/06/1983']"
1921,November,28,"['28 Nov 1921', '28th November, 1921', 'November 28th, 1921', '1921-11-28']"
1981,November,11,"['11 Nov 1981', 'November 11th, 1981', '11/11/1981', '1981-11-11']"
2085,December,10,"['10 Dec 2085', '10-12-2085', '10/12/2085', '10th December, 2085']"
2011,May,31,"['2011-05-31', '31-05-2011', '31 May 2011', '05/31/2011']"
2035,February,28,"['28-02-2035', '28th February, 2035', '2035/02/28', 'February 28th, 2035']"
2092,April,21,"['04/21/2092', '2092/04/21', '2092-04-21', 'April 21st, 2092']"
2029,May,6,"['2029-05-06', 'May 6th, 2029', '6th May, 2029', '2029/05/06']"
2067,November,29,"['11/29/2067', '29th November, 2067', '2067-11-29', '29-11-2067']"
2024,July,11,"['11 Jul 2024', '07/11/2024', '11/07/2024', '2024-07-11']"
2053,September,18,"['18th September, 2053', 'September 18th, 2053', '18-09-2053', '2053/09/18']"
1908,October,14,"['1908/10/14', '14/10/1908', 'October 14th, 1908', '14-10-1908']"
1902,February,22,"['1902-02-22', '22-02-1902', 'February 22nd, 1902', '02/22/1902']"
2012,July,25,"['25th July, 2012', '25-07-2012', '25/07/2012', 'July 25th, 2012']"
1915,April,2,"['1915-04-02', '02 Apr 1915', '1915/04/02', 'April 2nd, 1915']"
1902,May,25,"['25/05/1902', '25 May 1902', '1902-05-25', '25-05-1902']"
1991,May,7,"['07/05/1991', '1991/05/07', '7th May, 1991', 'May 7th, 1991']"
2012,October,29,"['2012-10-29', '10/29/2012', '29-10-2012', '29/10/2012']"
1914,June,7,"['07-06-1914', '1914-06-07', '07 Jun 1914', '1914/06/07']"
1914,January,13,"['13th January, 1914', 'January 13th, 1914', '1914/01/13', '13-01-1914']"
1989,August,5,"['05/08/1989', '1989-08-05', '1989/08/05', 'August 5th, 1989']"
1972,July,9,"['1972/07/09', 'July 9th, 1972', '09 Jul 1972', '09/07/1972']"
2011,November,14,"['14 Nov 2011', '2011-11-14', '14/11/2011', '14-11-2011']"
2048,November,28,"['28th November, 2048', '2048/11/28', '11/28/2048', '28 Nov 2048']"
2099,April,5,"['2099-04-05', '2099/04/05', '05-04-2099', '05/04/2099']"
2029,June,20,"['June 20th, 2029', '20 Jun 2029', '2029-06-20', '06/20/2029']"
1903,August,1,"['1st August, 1903', '1903-08-01', '01/08/1903', 'August 1st, 1903']"
2025,July,28,"['28-07-2025', '28th July, 2025', '2025/07/28', '28 Jul 2025']"
2090,March,16,"['2090-03-16', '16th March, 2090', '2090/03/16', '16 Mar 2090']"
2014,February,23,"['23 Feb 2014', '2014-02-23', '23rd February, 2014', 'February 23rd, 2014']"
1990,July,13,"['13th July, 1990', '13-07-1990', '1990-07-13', '1990/07/13']"
1993,March,13,"['13th March, 1993', 'March 13th, 1993', '13 Mar 1993', '1993-03-13']"
1964,January,29,"['29/01/1964', '29-01-1964', '29 Jan 1964', '1964-01-29']"
2000,July,19,"['2000/07/19', '2000-07-19', '19 Jul 2000', 'July 19th, 2000']"
1903,September,10,"['10/09/1903', '1903/09/10', '10 Sep 1903', '09/10/1903']"
2066,December,24,"['2066/12/24', '24 Dec 2066', 'December 24th, 2066', '2066-12-24']"
1954,August,31,"['31 Aug 1954', 'August 31st, 1954', '1954/08/31', '31st August, 1954']"
1949,August,30,"['1949/08/30', '08/30/1949', '30-08-1949', '30/08/1949']"
1959,August,1,"['08/01/1959', '1959/08/01', 'August 1st, 1959', '01/08/1959']"
1956,August,18,"['08/18/1956', '18-08-1956', '1956-08-18', '18/08/1956']"
2034,October,18,"['18th October, 2034', '2034-10-18', '10/18/2034', '18 Oct 2034']"
1997,November,7,"['07/11/1997', '7th November, 1997', '1997/11/07', '07-11-1997']"
1907,February,21,"['21 Feb 1907', 'February 21st, 1907', '1907/02/21', '02/21/1907']"
2097,September,18,"['September 18th, 2097', '18th September, 2097', '18/09/2097', '2097/09/18']"
1938,February,28,"['28-02-1938', '1938/02/28', '28th February, 1938', '28 Feb 1938']"
2066,June,30,"['30/06/2066', 'June 30th, 2066', '2066-06-30', '30-06-2066']"
1943,March,21,"['21/03/1943', '1943/03/21', '1943-03-21', '21st March, 1943']"
1922,June,4,"['1922/06/04', '4th June, 1922', '04 Jun 1922', 'June 4th, 1922']"
1921,August,15,"['15 Aug 1921', '08/15/1921', '15th August, 1921', '15/08/1921']"
1985,March,9,"['09-03-1985', '09 Mar 1985', '09/03/1985', 'March 9th, 1985']"
2051,January,5,"['01/05/2051', '05 Jan 2051', '2051/01/05', '05-01-2051']"
1920,September,8,"['09/08/1920', 'September 8th, 1920', '1920/09/08', '08-09-1920']"
2042,May,30,"['May 30th, 2042', '2042-05-30', '30/05/2042', '30-05-2042']"
1997,January,1,"['1997/01/01', '01/01/1997', 'January 1st, 1997', '01/01/1997']"
2087,December,21,"['21 Dec 2087', '21-12-2087', '21st December, 2087', 'December 21st, 2087']"
2017,April,6,"['April 6th, 2017', '6th April, 2017', '2017/04/06', '06/04/2017']"
1969,February,9,"['09/02/1969', '9th February, 1969', '1969-02-09', '09 Feb 1969']"
2007,February,18,"['18-02-2007', 'February 18th, 2007', '2007-02-18', '18 Feb 2007']"
2084,August,31,"['2084-08-31', '31 Aug 2084', '31-08-2084', '08/31/2084']"
2034,September,27,"['27th September, 2034', '27-09-2034', '27/09/2034', 'September 27th, 2034']"
1983,May,31,"['31-05-1983', '1983-05-31', 'May 31st, 1983', '31 May 1983']"
1998,February,11,"['11th February, 1998', '1998/02/11', '11/02/1998', '1998-02-11']"
1941,December,13,"['13/12/1941', '13th December, 1941', '13-12-1941', 'December 13th, 1941']"
2057,December,20,"['20/12/2057', 'December 20th, 2057', '20-12-2057', '2057/12/20']"
1936,November,5,"['05/11/1936', 'November 5th, 1936', '1936/11/05', '05 Nov 1936']"
2065,February,9,"['09 Feb 2065', '9th February, 2065', '09/02/2065', '02/09/2065']"
2085,January,20,"['20th January, 2085', '20/01/2085', '2085/01/20', '2085-01-20']"
1929,June,7,"['7th June, 1929', 'June 7th, 1929', '07 Jun 1929', '07/06/1929']"
2067,December,23,"['December 23rd, 2067', '23-12-2067', '2067/12/23', '23/12/2067']"
1920,August,29,"['1920-08-29', '1920/08/29', 'August 29th, 1920', '29-08-1920']"
2090,March,31,"['2090-03-31', 'March 31st, 2090', '31/03/2090', '2090/03/31']"
2062,April,8,"['08-04-2062', '2062-04-08', '2062/04/08', 'April 8th, 2062']"
1967,April,19,"['1967/04/19', '1967-04-19', '19/04/1967', '19th April, 1967']"
2067,May,22,"['22-05-2067', '22/05/2067', '22 May 2067', '2067-05-22']"
1910,June,6,"['June 6th, 1910', '06/06/1910', '1910-06-06', '06-06-1910']"
1905,May,4,"['1905/05/04', '04/05/1905', '04 May 1905', 'May 4th, 1905']"
1912,October,10,"['October 10th, 1912', '10/10/1912', '1912/10/10', '1912-10-10']"
1956,July,13,"['1956-07-13', '13 Jul 1956', '1956/07/13', '13th July, 1956']"
1999,December,28,"['1999/12/28', 'December 28th, 1999', '28 Dec 1999', '28-12-1999']"
1992,November,6,"['11/06/1992', '06 Nov 1992', '06-11-1992', 'November 6th, 1992']"
1955,November,2,"['1955/11/02', 'November 2nd, 1955', '2nd November, 1955', '11/02/1955']"
2020,November,28,"['28 Nov 2020', 'November 28th, 2020', '28th November, 2020', '11/28/2020']"
2003,January,26,"['26th January, 2003', '01/26/2003', '26/01/2003', '2003/01/26']"
2017,August,23,"['2017-08-23', '08/23/2017', '2017/08/23', 'August 23rd, 2017']"
1976,September,17,"['1976-09-17', '17/09/1976', '09/17/1976', '17-09-1976']"
1944,February,25,"['25th February, 1944', '02/25/1944', '25-02-1944', '25/02/1944']"
1989,April,13,"['April 13th, 1989', '13th April, 1989', '1989-04-13', '13/04/1989']"
2068,October,10,"['10 Oct 2068', '10th October, 2068', '10/10/2068', '10/10/2068']"
1965,October,20,"['1965/10/20', '20/10/1965', '20th October, 1965', 'October 20th, 1965']"
1900,June,18,"['1900/06/18', '18th June, 1900', '18 Jun 1900', 'June 18th, 1900']"
1929,November,7,"['1929/11/07', '11/07/1929', '7th November, 1929', '07 Nov 1929']"
1927,October,18,"['10/18/1927', '1927/10/18', '18/10/1927', '18th October, 1927']"
1956,April,9,"['April 9th, 1956', '09 Apr 1956', '1956-04-09', '9th April, 1956']"
2037,December,3,"['03 Dec 2037', '3rd December, 2037', '2037-12-03', '03/12/2037']"
2093,October,22,"['22-10-2093', '22/10/2093', '22 Oct 2093', 'October 22nd, 2093']"
1907,August,20,"['20 Aug 1907', '1907/08/20', '20th August, 1907', '1907-08-20']"
2093,August,25,"['25th August, 2093', '25 Aug 2093', 'August 25th, 2093', '2093/08/25']"
2063,June,19,"['06/19/2063', '2063-06-19', '19 Jun 2063', '19-06-2063']"
2031,April,20,"['04/20/2031', '20/04/2031', '2031/04/20', '20-04-2031']"
2087,June,15,"['2087/06/15', '15th June, 2087', '2087-06-15', '06/15/2087']"
1988,October,23,"['23-10-1988', '23 Oct 1988', 'October 23rd, 1988', '1988/10/23']"
2009,September,17,"['09/17/2009', '17-09-2009', 'September 17th, 2009', '2009-09-17']"
2080,October,1,"['1st October, 2080', '01 Oct 2080', '01-10-2080', '2080/10/01']"
2015,November,13,"['2015/11/13', '2015-11-13', '11/13/2015', '13/11/2015']"
1992,July,28,"['28th July, 1992', '1992/07/28', '28 Jul 1992', '1992-07-28']"
2072,September,20,"['09/20/2072', '20/09/2072', '20th September, 2072', 'September 20th, 2072']"
2099,April,28,"['28/04/2099', '28-04-2099', '04/28/2099', '28th April, 2099']"
2043,January,20,"['2043-01-20', 'January 20th, 2043', '01/20/2043', '20-01-2043']"
1972,August,21,"['21 Aug 1972', 'August 21st, 1972', '21st August, 1972', '21-08-1972']"
2039,April,13,"['13th April, 2039', '2039-04-13', '13 Apr 2039', '13/04/2039']"
1944,January,17,"['1944/01/17', '17th January, 1944', '17/01/1944', '01/17/1944']"
1946,June,8,"['June 8th, 1946', '1946-06-08', '8th June, 1946', '1946/06/08', '08/06/1946']"
1940,September,29,"['1940-09-29', '29-09-1940', '29th September, 1940', 'September 29th, 1940', '1940/09/29']"
2067,May,12,"['12 May 2067', 'May 12th, 2067', '2067-05-12', '12/05/2067', '12-05-2067']"
2052,October,22,"['22-10-2052', '22nd October, 2052', '2052/10/22', 'October 22nd, 2052', '10/22/2052']"
1905,July,5,"['5th July, 1905', '05 Jul 1905', '05-07-1905', '05/07/1905', 'July 5th, 1905']"
1912,April,25,"['1912/04/25', 'April 25th, 1912', '04/25/1912', '1912-04-25', '25-04-1912']"
1916,May,27,"['May 27th, 1916', '27 May 1916', '27-05-1916', '27th May, 1916', '1916-05-27']"
2076,April,16,"['16-04-2076', '2076-04-16', '16/04/2076', 'April 16th, 2076', '16 Apr 2076']"
2099,January,12,"['12 Jan 2099', '12/01/2099', '2099/01/12', '01/12/2099', '2099-01-12']"
2095,March,7,"['03/07/2095', '7th March, 2095', '07-03-2095', '07/03/2095', 'March 7th, 2095']"
2094,May,25,"['25/05/2094', '25th May, 2094', 'May 25th, 2094', '25 May 2094', '2094-05-25']"
2052,November,19,"['19-11-2052', '2052/11/19', '19/11/2052', '2052-11-19', '19th November, 2052']"
1910,January,31,"['31/01/1910', '1910-01-31', 'January 31st, 1910', '1910/01/31', '31-01-1910']"
2000,August,29,"['2000-08-29', '29-08-2000', 'August 29th, 2000', '29 Aug 2000', '2000/08/29']"
1977,May,16,"['16 May 1977', '16-05-1977', '1977-05-16', '16th May, 1977', 'May 16th, 1977']"
1949,August,14,"['August 14th, 1949', '1949-08-14', '14 Aug 1949', '1949/08/14', '08/14/1949']"
1905,March,1,"['01/03/1905', 'March 1st, 1905', '01-03-1905', '1905/03/01', '1905-03-01']"
2083,April,21,"['21 Apr 2083', '2083/04/21', '21/04/2083', '2083-04-21', '21st April, 2083']"
1937,April,17,"['17/04/1937', '04/17/1937', '17 Apr 1937', '1937/04/17', '17-04-1937']"
1925,August,21,"['1925-08-21', '21-08-1925', 'August 21st, 1925', '08/21/1925', '21/08/1925']"
1985,December,19,"['19/12/1985', '1985-12-19', '19-12-1985', '19th December, 1985', '1985/12/19']"
2006,October,9,"['9th October, 2006', '2006-10-09', '09 Oct 2006', '2006/10/09', 'October 9th, 2006']"
2048,July,17,"['July 17th, 2048', '17-07-2048', '07/17/2048', '17th July, 2048', '17/07/2048']"
1970,March,22,"['22/03/1970', '1970-03-22', '22 Mar 1970', '22nd March, 1970', '03/22/1970']"
1949,February,9,"['09-02-1949', '1949-02-09', '09 Feb 1949', '09/02/1949', '9th February, 1949']"
1943,January,27,"['1943-01-27', '27th January, 1943', '27-01-1943', '27 Jan 1943', '1943/01/27']"
2027,April,16,"['April 16th, 2027', '16/04/2027', '04/16/2027', '16-04-2027', '2027-04-16']"
1930,November,24,"['24-11-1930', '24th November, 1930', '11/24/1930', '1930/11/24', 'November 24th, 1930']"
1920,September,5,"['September 5th, 1920', '09/05/1920', '5th September, 1920', '1920-09-05', '05 Sep 1920']"
2068,September,5,"['05-09-2068', '5th September, 2068', '2068-09-05', 'September 5th, 2068', '09/05/2068']"
1937,April,4,"['1937-04-04', '04-04-1937', 'April 4th, 1937', '04 Apr 1937', '1937/04/04']"
2061,April,22,"['22 Apr 2061', 'April 22nd, 2061', '22/04/2061', '2061-04-22', '04/22/2061']"
2069,December,4,"['04-12-2069', '04/12/2069', '4th December, 2069', '12/04/2069', '2069-12-04']"
2033,January,18,"['2033/01/18', '18th January, 2033', '18/01/2033', '01/18/2033', '18-01-2033']"
1994,February,19,"['19th February, 1994', '19 Feb 1994', '1994-02-19', '02/19/1994', '19-02-1994']"
1988,November,20,"['1988-11-20', '20-11-1988', '11/20/1988', '20 Nov 1988', 'November 20th, 1988']"
2073,February,14,"['14th February, 2073', '2073-02-14', '14 Feb 2073', 'February 14th, 2073', '2073/02/14']"
2094,May,1,"['1st May, 2094', 'May 1st, 2094', '01/05/2094', '2094/05/01', '01-05-2094']"
2046,January,15,"['15th January, 2046', '2046/01/15', 'January 15th, 2046', '2046-01-15', '15/01/2046']"
2086,September,1,"['2086-09-01', '2086/09/01', '01-09-2086', '09/01/2086', 'September 1st, 2086']"
1958,October,26,"['1958-10-26', '26 Oct 1958', 'October 26th, 1958', '1958/10/26', '26th October, 1958']"
1995,July,22,"['1995/07/22', '22/07/1995', '1995-07-22', 'July 22nd, 1995', '22nd July, 1995']"
1963,March,26,"['26th March, 1963', '1963-03-26', 'March 26th, 1963', '26 Mar 1963', '26/03/1963']"
1993,April,12,"['04/12/1993', '12-04-1993', 'April 12th, 1993', '12 Apr 1993', '1993-04-12']"
2080,March,11,"['2080/03/11', '11th March, 2080', 'March 11th, 2080', '03/11/2080', '2080-03-11']"
2023,March,20,"['03/20/2023', 'March 20th, 2023', '20-03-2023', '2023/03/20', '20 Mar 2023']"
2041,November,10,"['November 10th, 2041', '10/11/2041', '10-11-2041', '2041-11-10', '2041/11/10']"
1915,May,1,"['1st May, 1915', '01/05/1915', '1915-05-01', '05/01/1915', '1915/05/01']"
1931,November,19,"['1931/11/19', '19th November, 1931', '1931-11-19', '11/19/1931', '19-11-1931']"
2018,February,10,"['02/10/2018', '2018-02-10', 'February 10th, 2018', '10-02-2018', '10th February, 2018']"
1939,May,21,"['21-05-1939', '05/21/1939', '1939-05-21', '21st May, 1939', '1939/05/21']"
1960,August,27,"['27 Aug 1960', '1960-08-27', '27/08/1960', '27-08-1960', '27th August, 1960']"
